text,label
"Andrew was in the third grade. He loved his teacher. His teacher was young. She was pretty. She was friendly. She helped Andrew add numbers. She helped Andrew draw dogs and cats. She helped Andrew learn to spell. Andrew gave his teacher an apple one day. He gave her an orange another day. He gave her a peach another day. His teacher thanked him. ""Thank you for the apple,"" she said the first day. ""Thank you for the orange,"" she said the second day. ""Thank you for the peach,"" she said the third day. Each day Andrew said, ""You're very welcome.""",A1
"He was homeless. He was cold. He was shivering. He was in the park. He was sitting on a bench. A sign was next to him. The sign said, ""Please hire me. I am homeless."" People walked by. They looked at him. He looked dirty. He looked old. How could this man work? He was too old to work. He was too dirty to work. He needed a bath. He needed some food. One lady stopped. She sat down next to him. She said she belonged to a church. She said to come with her. They both got up. He walked with her to the church. The church was warm. He smelled hot food. She said, ""Our church will help you.""",A1
"I took all my Ted Cruz posters down before you came over, declares Carrie Brownstein, leaning against the arched doorframe of her Portland dining room.
ELLE: 21 imaginary tv couples we wish were real
Brownstein's delivery is thoroughly deadpan, but anyone even mildly familiar with the 39-year-old would know the claim could n't be dripping with more sarcasm. After all, along with co-star Fred Armisen, Brownstein -- founding member of riot grrrl cult band Sleater-Kinney and, more recently, Wild Flag -- has made a second career out of portraying a constituent of the kale-eating, craft-beer-drinking, lumberjack-shirt-wearing, jewelry-making crowd on Portlandia. 
ELLE: What's behind Portlandia's comedy chemistry ?
While the locally filmed show, which returned for a fourth season on IFC in February, has made the Washington state native something of a hometown hero in her adopted city, she's quick to point out that Portland was merely a convenient backdrop for the series. Portlandia is n't as much about a place as it is about a state of mind, says Brownstein. It's about people who like to feel special, who like to believe that this certain thing has been tailor-made just for them, of which I 'm definitely guilty too, at times. 
ELLE: 9 TV actresses who deserve a raise
Given the show's penchant for incredibly nuanced observations of hipster culture -- municipal recycling guidelines are enough fodder for an entire sketch -- it should come as no surprise that Brownstein was equally committed to detail when it came to decorating the 1912 bungalow she bought in the trendy Grant Park neighborhood 10 years ago after touring extensively.
ELLE: A different way of thinking about lena dunham's nudity in Girls '
Brownstein filled the place with sentimental, one-of-a-kind finds: A taxidermied weasel once owned by Amy Sedaris sits on the mantel; '50s - era coastal landscapes by various local artists fill the walls; and a record collectionâ $ which, in Brownstein's case, is several thousand vinyls strong and meticulously alphabetized by artistâ $ testifies that yes, this is a hipster home.
ELLE: 21 vintage photos of hollywood couples on the red carpet
All in all, the spread is not unlike the one Carrie's Portlandia alter ego inhabits. Hard-core fans may recognize Brownstein's real-life mutts from the now infamous episode about dog parks. Armisen, whom she met in 2003 at a Saturday Night Live after-party, is clearly her partner in crime in real life, too: The comedian, who rents a house nearby during filming, texts Brownstein in the middle of her ELLE shoot to let her know that Lou Reed has died. -LRB- A fellow musician, Armisen is also a frequent guest in Brownstein's basement -- a soundproof practice space tricked out with a loungy Chesterfield sofa and no fewer than five guitars. -RRB-
ELLE: 11 items every fashionable woman should have by 30
Of course, inhabiting the blurred line between reality and fiction can have its downsides. A particular source of consternation for Brownstein is one of the show's most famous skits -- Put a Bird on It -- which depicts an artisan couple with a compulsive knack for putting a cutesy bird on virtually everything they make.
 Now I go into stores and see things I want to buy with birds on it, and I ca n't, because I 'm too self-conscious, Brownstein says. The other day, I was in a store and saw a cute dress with birds on it and I was like, No, I just ca n't.
Reprinted with permission of Hearst Communications, Inc..
",C1
"One of the most controversial figures in the history of the United States of America was Dr. Jack Kevorkian. He was a pathologist, euthanasia advocate, and author, who came into fame during the late 1990s. He died in 2011. Kevorkian was a firm believer in euthanasia for the terminally ill. He designed a suicide machine that helped 130 people end their lives. Kevorkian was persecuted throughout his career as a suicide facilitator, and was convicted in 1999 for his involvement in an assisted suicide. He served eight years in prison, and was released in 2007 after agreeing to no longer assist with anyone's suicide.
 
Kevorkian had a difficult time working as a pathologist at the University of Michigan, where he earned his doctorate degree. He did not see eye to eye with his employers, and chose to leave the hospital to pursue his own interests. In 1987, Kevorkian purchased advertising space in Detroit newspapers as a ""death consultant."" His first known assisted suicide was for a 54-year-old woman who suffered from advanced Alzheimer's disease. Kevorkian was not charged in the case because Michigan did not have a law in place regarding assisted suicide. The state did file murder charges initially, but those charges were dropped. The Michigan Medical Board, however, did strip Kevorkian of his medical practitioner's license.
Kevorkian defended himself at subsequent trials by claiming he took no action to assist in his patient's suicide. He had invented a machine that was designed to be operated by the patient using the machine. Therefore, Kevorkian argued he had no hand in causing the death of his patients. His patients had complete control of the suicide from start to finish. Kevorkian's role in the deaths was to simply help attach his patients to his machine. The rest was up to them. Some called Kevorkian a raging madman who lost his mind, while others called him an angel for helping to end the suffering of his patients.",C1
"Surfing was Jeffrey's favorite pastime. Every weekend Jeffrey and his best friend Chad would head to Santa Monica Beach, where they would surf big waves. California was the perfect place to live if you were a surfer. The sunny sky and nice temperature made it an ideal place for surfing. Best of all, California mostly maintains this kind of nice weather throughout the year. Jeffrey and Chad were grateful to be surfers in California and not in Iceland. While their other friends were skateboarding and rollerblading, Jeffrey and Chad were at the beach surfing the day away.
 
Jeffrey was fifteen years old when he first learned how to surf. Chad was two years younger when he started learning. They both had met at a surfing competition. Jeffrey was eighteen and Chad sixteen at the time of the competition. Despite being rivals at first, Jeffery and Chad soon became buddies after the competition. Now twenty-one and nineteen, Jeffrey and Chad had become the best surfers in the West Coast. Their medals and trophies were proof of this.
There wasn't anything more satisfying in the world than surfing the waters as the sun beamed from above and the wind blew by. Surfing was an exhilarating and incredible experience. It was also a great stress reliever. Jeffery and Chad felt as if they were on top of the world when surfing. Nothing else mattered when you were in the midst of a barrel ride. Jeffery and Chad knew that surfing for them would be a lifelong passion.
The beach was a great place to be at. This was especially true in the summer when pretty girls would gather on the weekends, bonfires would line the shores at night, and vendors and artists would attract visitors to purchase their wares. There was never a dull moment while at the beach. But if it wasn't for the waters, Jeffrey and Chad would have no reason to go to the beach.",B1
"More than eight years after a Utah teenager disappeared from her bedroom on a summer night, the man authorities believe masterminded her kidnapping is set to stand trial in federal court.
Brian David Mitchell, 57, is accused of snatching then-14-year-old Elizabeth Smart at knifepoint from her family's Salt Lake City home on June 5, 2002 -- a crime that shocked the nation and the city, which was then basking in the glow of the 2002 Olympic Winter Games a few months earlier.
Mitchell faces federal charges of kidnapping and transporting a minor across state lines for improper purposes. Jury selection in his trial is scheduled to begin Monday in Salt Lake City.
In the months that followed Smart's disappearance, her anguished parents, Ed and Lois, became a familiar sight in the media as they continued to plead for their daughter's safe return.
But no one expected what happened in March 2003, when Smart was found walking down a street in the Salt Lake City suburb of Sandy in the company of Mitchell and his wife, Wanda Eileen Barzee. Mitchell, a drifter and self-described prophet who called himself Emmanuel, had done some handyman work at the Smartshome.
Utah prosecutors charged Mitchell with six felony charges of kidnapping, sexual assault and burglary. But in July 2005, a Utah district court judge ruled him incompetent to stand trial, leaving him in custody at the Utah State Hospital.
However, the state case against Mitchell was put on hold when federal authorities stepped in. A grand jury in 2008 indicted Mitchell and Barzee. U.S. District Judge Dale Kimball found Mitchell competent to stand trial in March.
Barzee, 64, pleaded guilty in November 2009 to kidnapping and unlawful transportation of a minor in federal court and was sentenced in May to 15 years in federal prison. She also pleaded guilty but mentally ill in state court to conspiracy to commit aggravated kidnapping in an attempt to kidnap Smart's cousin a month after Smart was kidnapped. She was given a sentence of one to 15 years, to be served concurrently with the federal sentence, and given credit for the seven years she had spent in custody.
As part of her plea agreement, Barzee agreed to cooperate in the state and federal cases against her husband. However, her name does not appear on a witness list filed by federal prosecutors -- and does appear on a list of witnesses filed by the defense.
Smart, her mother and her younger sister, Mary Katherine -- who was sleeping in the room with Smart the night of the kidnapping and was the only witness -- all appear on the prosecution's witness list.
Mitchell's attorneys attempted to move his trial, saying it should be held outside of Utah because publicity in the case had prejudiced the pool of potential jurors against him and jeopardized his right to a fair trial.
Kimball denied that request in August, and defense attorneys appealed his ruling to the 10th U.S. Circuit Court of Appeals in Denver, Colorado. A three-judge panel on the appeals court denied the request last week, saying it was premature since jury selection had not taken place.
 It is possible that a jury could be seated where all the jurors would satisfy Mr. Mitchell's view of impartiality, the 10th Circuit ruling said.
Defense attorneys in July said in court documents that they intend to utilize an insanity defense and intend to introduce expert testimony relating to an alleged mental disease or defect.
Now 22, Smart testified as part of Mitchell's competency hearing last year that after taking her -- still dressed in her red pajamas -- from her home, Mitchell took her to a wooded area behind her home and performed a mock marriage ceremony with her before sexually assaulting her. She testified he repeatedly assaulted her during her months in captivity, and that he and Barzee took her to California before returning with her to Utah.
The federal court summoned 600 jurors to fill out a preliminary juror questionnaire in the case, according to court documents. About 500 potential jurors attended the sessions on September 30 and October 1. Some were released on hardship grounds, the documents said, but about 330 jurors completed the questionnaire.
Kimball narrowed that number down to slightly more than 200 potential jurors, according to The Salt Lake Tribune newspaper.
",C2
"Frederick Douglass was born into slavery in Talbot County, Maryland in 1818. His exact birth date was lost to history. Many African slaves did not have their birth dates recorded into official records during that time period because they did not have basic human rights. They were considered property owned by their white masters. It was a dark time in the country. Frederick Douglass helped change that.
 
It was illegal in the southern states to educate blacks at that time, but Douglass was fortunate enough to have been educated by the wife of his master, who began teaching Douglass the alphabet when he was 12 years old. He continued his education on his own after that. With his new reading skills, Douglass began teaching other black slaves the New Testament. He had a sympathetic owner, who did not see any harm in this activity, but his neighbors did not see eye to eye with him. It wasn't long before the lessons ended, after violent measures were taken by the white community members.
Douglass eventually escaped slavery, and settled in the state of Massachusetts, where he began his struggle to end slavery. Douglass became one of the most influential people of his generation. He made powerful friends in the U.S. government. During one of his lecture tours in 1843, Douglass was nearly beaten to death by an angry mob, who did not agree with his message of abolition. He fled the country on a couple of occasions to avoid being put into a state of slavery again. While in Europe, Douglass spoke to enthusiastic crowds on the evils of slavery.
",B2
"﻿A mirror that sends heat into the frigid expanse of space has been designed by scientists to replace air-conditioning units that keep buildings cool on Earth. 
Researchers believe the mirror could slash the amount of energy used to control air temperatures in business premises and shopping centres by doing away with power-hungry cooling systems. 
Around 15% of the energy used by buildings in the US goes on air conditioning, but the researchers’ calculations suggest that, in some cases, the mirror could completely offset the need for extra cooling. 
In a rooftop comparison of the device in Stanford, California, scientists found that, while a surface painted black reached 60C more than ambient temperature in sunlight and bare aluminium reached 40C more, the mirror was up to 5C cooler than the surrounding air temperature. 
“If you cover significant parts of the roof with this mirror, you can see how much power it can save. 
You can significantly offset the electricity used for air conditioning,” said Shanhui Fan, an expert in photonics at Stanford University, who led the development of the mirror. “In some situations, the computations say you can completely offset the air conditioning.” 
Buildings warm up in a number of different ways. Hot-water boilers and cooking facilities release heat into their immediate surroundings. In hot countries, warm air comes in through doors and windows. Then, there is visible light and infrared radiation from the sun, which also heat up buildings. 
The Stanford mirror was designed in such a way that it reflects 97% of the visible light that falls on it. But, more importantly, it works as a thermal radiator. When the mirror is warmed up, it releases heat at a specific wavelength of infrared light that passes easily through the atmosphere and out into space. 
To make anything cool requires what engineers call a heat sink: somewhere to dump unwanted heat. The heat sink has to be cooler than the object that needs cooling or it will not do its job. For example, a bucket of ice will cool a bottle of wine because it becomes a sink for heat in the liquid. The Stanford mirror relies on the ultimate heat sink: the universe itself. 
The mirror is built from several layers of wafer-thin materials. The first layer is reflective silver. On top of this are alternating layers of silicon dioxide and hafnium oxide. These layers improve the reflectivity but, also, turn the mirror into a thermal radiator. When silicon dioxide heats up, it radiates the heat as infrared light at a wavelength of around ten micrometres. Since there is very little in the atmosphere that absorbs at that wavelength, the heat passes straight out to space. The total thickness of the mirror is around two micrometres or two thousandths of a millimetre. 
“The cold darkness of the universe can be used as a renewable thermodynamic resource, even during the hottest hours of the day,” the scientists write in Nature. In tests, the mirror had a cooling power of 40 watts per square metre at ambient temperature. 
Writing in the journal, Fan puts the installed cost of mirrors at between $20 and $70 per square metre and calculates an annual electricity saving of 100MWh on a three-storey building. 
Fan said that the mirror could cool buildings – or other objects – simply by putting it in direct contact with them. Coating the roof of a building with the mirror would prevent heating from sunlight but do little to remove heat from its interior. More likely, the mirror would be used to cool water or some other fluid that would then be pumped around the building. 
He ruled out the idea of using the mirrors to slow down global warming. “Roof space accounts for only a small portion of the Earth’s surface so, at this point, we don’t think this would be a geoengineering solution. Rather, our contribution on the greenhouse-gas-emission issue is simply to reduce electricity consumption,” he said. 
“I’m really excited by the potential it has and the applications for cooling,” said Marin Soljačić, a physicist at the Massachusetts Institute of Technology. “You could use this on buildings so you have to spend much less on air conditioning or maybe you wouldn’t need it at all. You could put it on top of shopping malls. With a large enough surface, you could get substantial cooling.”
",C1
"Although it is occasionally suggested that a concern with self-consciousness is a peculiarly modern phenomenon, originating with Descartes (Brinkmann 2005), it is in fact the topic of lively ancient and medieval debates, many of which prefigure early modern and contemporary concerns (Sorabji 2006). Aristotle, for example, claims that a person must, while perceiving any thing, also perceive their own existence (De Sensu 7.448a), a claim suggestive of the view that consciousness entails self-consciousness. Furthermore, according to Aristotle, since the intellect takes on the form of that which is thought (Kahn 1992), it “is thinkable just as the thought-objects are” (De Anima 3.4.430), an assertion that was interpreted by Aristotle’s medieval commentators as the view that self-awareness depends on an awareness of extra-mental things (Cory 2014: ch. 1; Owens 1988).
By contrast, the Platonic tradition, principally through the influence of Augustine, writing in the fourth and fifth centuries, is associated with the view that the mind “gains the knowledge of [itself] through itself” (On the Trinity 9.3; Matthews 1992; Cary 2000) by being present to itself. Thus, on this view, self-awareness requires no awareness of outer things. In a similar vein, in the eleventh century, Avicenna argues, by way of his Flying Man thought experiment, that a newly created person floating in a void, with all senses disabled, would nevertheless be self-aware. Thus the self that one cognises cannot be a bodily thing of which one is aware through the senses (Kaukua & Kukkonen 2007; Black 2008; Kaukua 2015). On such views, and in contrast to the Aristotelian picture, basic self-awareness is neither sensory in nature nor dependent on the awareness of other things. This latter claim was accepted by Aquinas, writing in the thirteenth century, who can be seen as synthesising aspects of the Platonic and Aristotelian traditions (Cory 2014). For not only does Aquinas claim that there is a form of self-awareness—awareness that one exists—for which, “the mere presence of the mind suffices”, there is another form—awareness of one’s essence—that, as Aristotle had claimed, is dependent on cognising other things and so for which “the mere presence of the mind does not suffice” (Summa 1, 87, 1; Kenny 1993: ch. 10).
This ancient and medieval debate concerning whether the mere presence of the mind is sufficient for self-awareness is related to another concerning whether self-awareness is itself sensory in character or, put another way, whether the self is or is not perceptible. Aquinas has sometimes been interpreted as offering a positive answer to this question, sometimes a negative answer (see Pasnau 2002: ch. 11, and Cory 2014: ch. 4, for differing views). These issues were also discussed in various Indian (Hindu, Jain, and Buddhist) debates (Albahari 2006; Siderits, Thompson, & Zahavi 2013; Ganeri 2012a,b), with a variety of perspectives represented. For example, in the writing of the eleventh century Jain writer Prabhācandra, there appears an argument very much like Avicenna’s Flying Man argument for the possibility of self-awareness without awareness of the body (Ganeri 2012a: ch. 2), whereas various thinkers of the Advaita Vendānta school argue that there is no self-awareness without embodiment (Ram-Prasad 2013). There were, therefore, wide-ranging debates in the ancient and medieval period not only about the nature of self-consciousness, but also about its relation to other aspects of the mind, most notably sensory perception and awareness of the body.",C2
"Meryl was a little embarrassed to admit it. She was 37 years old, and didn't know how to drive. When she lived in Queens, it wasn't such a big deal. Everything that she needed was close by. The supermarket was one block away. She would take her shopping cart and get what she needed for the week easily. When she didn't feel like dragging the shopping cart, the supermarket even delivered for free. All she had to do was tip the driver. She would use that same shopping cart to take clothes to and from the laundromat, which was only a block away. While Meryl's job was not a block away, the subway station was. Every day she would walk the block to catch a 45-minute underground train ride to work. She repeated the journey in reverse to return home in the evenings.
 
Alhambra sure was different, though. The walk from Meryl's house to the supermarket was nearly a mile. She didn't feel like walking that long a distance while pushing shopping cart full of a week's worth of food. The laundromat was a mile in the other direction. She wasn't going to push her dirty clothes through that many streets. There were no trains nearby to take her to work, just buses. The buses always took a long time to come. For the first few weeks, Meryl was always late everywhere. Sometimes when she had an urgent appointment, Meryl would ask friends to give her a ride somewhere. Almost all of her friends had cars and knew how to drive. Most of them learned it when they were in high school.
After a while, her friends were tired of giving Meryl rides everywhere. ""You need to learn how to drive, Meryl,"" they told her. She knew they were right, but Meryl was scared.",A2
